Timestamp,Alpha1,Alpha2,Beta1,Beta2,Delta,Gamma1,Gamma2,Theta,Meditation,Attention,Raw,Signal
423514,1397,4633,2222,2865,83649,918,2386,8719,29,50,59,100
424590,25032,12544,10788,10331,24408,7337,7295,24875,51,54,56,100
425675,15799,6562,5000,10541,1487758,6497,4284,228913,47,50,168,100
426767,5211,2524,4787,2160,32902,2409,555,15026,47,44,65,100
427852,5173,4601,9006,5016,60740,14248,3883,54497,35,38,48,100
428942,3994,3092,5253,6736,60037,3838,5106,25374,17,40,69,100
430019,7201,3358,6520,7143,5027,3199,5360,11174,35,57,69,100
431113,16848,6020,9864,5351,109575,6824,4479,24825,38,60,33,100
432185,8980,5200,5093,6287,45207,7503,5002,10941,63,70,56,100
433269,315,1841,3965,2295,243475,1633,692,12654,50,64,70,100
434319,18092,12479,12651,4826,25791,6101,6421,30532,50,61,49,100
435382,39034,1657,22696,13863,149122,2582,4631,58249,51,56,44,100
436456,26397,6667,1890,4065,23191,3248,3276,17014,60,47,51,100
437541,21447,19704,5469,11546,24583,10566,5488,5781,90,50,-1689,100
438614,47045,45857,124880,78852,2103608,13251,14186,268716,90,50,48,49
439685,46688,21372,3694,22278,705236,13004,5770,42762,90,50,984,49
440760,21273,12721,5906,46872,700872,3681,2143,304146,90,50,41,75
441819,331090,70331,41852,175787,126522,40075,33566,424632,90,57,-84,100
442871,182629,188774,171880,319408,2137586,139440,178018,1924283,78,56,651,100
443942,47377,26745,40274,62745,738259,24590,10362,97972,78,56,-167,74
445023,8991,4050,5721,5112,96365,2423,1253,93360,51,51,195,100
446098,168133,54321,94328,82216,2429675,12259,15698,171128,41,50,149,100
447183,6159,41571,90838,88187,1206524,35763,20906,220422,38,69,-244,100
448265,27884,18483,8363,5049,754912,2609,2128,16677,63,75,328,100
449355,273305,250438,132044,43998,1159598,105868,51019,778413,61,57,160,100
450435,7274,4293,9262,2629,312626,1146,716,34007,53,37,208,100
451513,39427,19023,23767,31168,820134,9763,9988,116527,64,34,154,100
452610,40509,161542,66179,87005,515912,53585,28207,995173,41,30,291,100
453690,15721,11399,30917,12980,1178568,4742,3537,196315,26,37,131,100
454777,8875,1794,2493,2299,52963,1476,639,9633,37,43,32,100
455850,40927,2805,10606,6750,213012,10505,3537,123660,35,27,-18,100
456933,41262,23252,26975,23496,703551,31105,17119,63888,48,37,-77,100
458019,27995,13718,7870,13848,881654,6657,6845,129582,56,40,-21,100
459099,42065,54533,11574,22223,1523382,16757,12138,123513,51,41,-966,100
460182,11680,47199,78505,87165,1609309,43772,13055,540851,30,40,88,100
461253,161036,17782,35485,22636,1426759,118130,10458,291887,38,35,112,100
462329,8605,60915,39013,33989,670584,16003,9860,187212,40,41,472,100
463409,109257,58101,39053,21481,2167135,23107,17536,125793,44,40,179,100
464474,39584,58673,17048,19700,356780,11068,10214,130408,63,37,-3,100
465544,2917,6657,5606,2497,141852,1490,800,21134,57,40,-109,100
466627,12478,23479,5544,15404,216552,6820,5978,299154,50,30,-1865,100
467708,20832,43209,27993,105505,1274968,69367,47647,446020,50,30,138,74
468790,85287,77008,37876,47173,1707093,22995,16932,227912,43,37,-358,100
469863,660696,73722,341698,236368,496652,94592,89887,750720,43,41,65,100
470916,47087,35086,43167,85982,263667,30660,19862,318449,38,50,-408,100
471978,36895,56831,25001,43630,706526,18170,22476,79806,54,64,74,100
473078,11098,8902,36461,12437,168085,9650,5027,52101,44,67,184,100
474162,30330,16002,25719,13324,350114,3111,5935,211377,34,57,243,100
475239,11291,5583,8873,21138,1711114,13260,5131,97303,29,56,38,100
476318,11176,12471,10118,25873,192455,3996,16637,52259,21,60,57,100
477393,35076,32173,8784,28971,146947,28539,20002,163615,27,56,140,100
478445,3016,5442,4438,4693,732539,803,1212,21257,35,66,275,100
479527,13668,3003,13115,10912,1167483,5598,4856,59801,38,63,-460,100
480603,127580,42296,48222,32961,2192968,45366,14297,507264,40,47,88,100
481688,10046,9377,5142,8025,656968,3352,4996,16300,44,51,49,100
482762,80997,5527,26177,10974,803779,18308,6581,154139,50,40,43,100
483839,22110,13998,6421,7217,670095,4814,8766,71795,57,35,282,100
484923,10879,3014,3615,3423,661517,3936,890,69859,51,30,-62,100
485985,87889,59932,151442,182279,477662,52607,54271,268859,50,44,117,100
487040,123624,41282,76819,39006,168436,28177,15522,90326,57,51,695,100
488123,293007,68632,40778,102058,1119695,72428,38591,813099,66,60,539,100
489212,844661,506433,535766,165633,3511522,59891,53671,615528,66,57,72,100
490289,42963,107333,41599,41150,555255,40739,22131,146042,77,47,290,100
491376,62326,82360,42598,29552,204971,29730,24104,290397,67,40,57,100
492459,14018,11572,5220,10524,607117,7469,1451,19778,75,48,432,100
493510,32965,12200,143082,51352,740789,26817,32238,211189,51,56,116,100
494581,7307,7830,20105,22885,1018485,5053,2141,18745,51,56,-161,74
495658,48289,19025,19659,10823,1708083,8107,6312,61564,51,56,112,74
496737,148263,9125,23244,26337,1435507,49305,20380,132492,53,51,-132,100
497820,4402,16242,2884,4039,144857,6350,2815,10018,64,57,102,100
498907,251094,121445,115722,96797,1107730,31709,22887,450789,63,53,-216,100
499986,8626,3200,4398,13056,1679912,18812,1914,60641,61,67,104,100
501070,15975,14217,2611,4622,694226,675,2335,32669,56,63,96,100
502152,111957,26424,42601,16627,1159819,6101,5076,54254,64,61,461,100
503223,5129,2961,5195,2770,201095,2024,2005,19537,60,44,87,100
504300,6509,75670,36707,34472,1887701,25589,13167,585569,56,35,-52,100
505377,20429,16692,11444,15298,720185,10508,3110,125526,44,37,-1,100
506470,62809,10452,16728,15824,660378,6363,8507,136744,34,35,85,100
507574,1566,7602,3910,4565,744245,3036,4672,41262,27,35,1187,100
508626,94918,239368,184301,64276,1732623,29021,9161,272480,27,35,183,74
509687,6067,21504,10760,10900,189900,6536,2635,17306,47,48,-309,100
510771,51177,119625,87350,141119,2441554,56452,20594,119202,53,63,37,100
511857,86637,83058,20041,37121,1013958,12932,9242,277317,54,63,21,100
512948,214358,76058,50842,136568,844593,67359,38935,630868,60,61,-44,100
514033,12154,15170,4722,17162,737272,10829,7278,142289,48,48,-68,100
515122,89889,40035,80778,124642,462172,73520,40599,583066,37,54,81,100
516202,5139,2766,4368,2151,120006,1447,1963,7863,37,56,-375,100
517277,11731,27438,93870,54221,2248372,12334,10797,1030644,16,47,113,100
518352,11204,5425,16902,17247,910874,14188,5249,254956,10,41,-235,100
519429,28228,5955,6584,5150,687003,1891,3473,29563,27,34,-29,100
520487,40217,23341,18009,18654,449146,41169,8866,376268,17,23,-51,100
521563,53993,9284,18297,22825,907378,10984,3960,54092,47,37,68,100
522657,27494,20996,40233,45099,1500815,39923,14753,367869,51,41,-4,100
523737,31108,25727,20171,23264,150923,22970,8540,32103,50,53,112,100
524818,43469,15000,19958,12678,869617,62622,13949,98153,54,48,98,100
525904,5806,7182,4733,3888,353277,9195,1636,20931,67,48,128,100
526989,11238,1695,2174,2833,92972,5328,3161,31898,61,37,-20,100
528069,10487,39644,52746,23771,1333748,28685,11320,102554,57,43,-274,100
529128,2991,8906,8488,6434,1095653,4900,1140,39419,50,47,-317,100
530193,28811,3260,7050,5673,1217196,6745,5251,60729,51,41,17,100
531269,23298,9516,5529,8843,1252682,10216,3928,27850,60,48,182,100
532349,100256,93063,27222,23415,498010,30418,8164,382002,63,37,139,100
533439,68891,103855,152066,76196,2094568,48923,19173,897636,60,30,-126,100
534493,4254,1700,13153,5143,177338,4287,4627,55943,43,34,187,100
535579,20313,30500,16322,7200,460385,4104,5011,84640,37,24,81,100
536672,10724,3491,9157,21434,373499,10494,6276,24718,30,48,76,100
537748,128691,47840,39561,131176,1584876,84147,34362,322062,40,60,9,100
538827,91283,35947,13604,17442,153153,14781,29627,370771,48,60,250,100
539922,20102,42682,4361,8538,1548253,7188,6006,83969,57,41,42,100
540986,47056,38263,17944,16187,257406,14264,12464,29820,70,35,36,100
542073,4271,2279,1926,2108,101312,3049,1077,35060,66,26,164,100
543157,33469,15926,7799,6763,311906,7452,10228,271015,61,23,362,100
544236,5224,1283,6640,4889,74187,1845,1811,40961,44,27,-18,100
545310,2534,4129,5065,1506,54624,1734,1711,31574,24,16,-165,100
546397,21762,10832,10071,21329,1272314,22328,7839,126334,27,24,44,100
547478,18667,51242,33842,18768,627767,7105,6758,89847,38,40,49,100
548552,18165,16574,15794,8855,348741,31726,6003,104623,44,35,59,100
549632,6408,2911,4040,7001,1998522,12283,5402,7496,54,56,460,100
550707,21774,3635,2189,7262,109076,6810,3636,41277,63,53,82,100
551794,64575,41504,51377,53087,208725,23059,16303,110118,64,57,147,100
552870,119551,186573,118229,68731,1752030,39887,11913,516640,63,44,681,100
553946,1752,13729,10043,13475,40183,5651,1708,20476,61,56,146,100
555002,71113,109194,63198,24466,1843142,35705,17355,52063,75,61,217,100
556079,211266,40360,116637,85262,2155672,21084,9048,796348,67,51,-134,100
557158,15816,11233,9052,4611,745686,20305,8048,53943,66,50,0,100
558245,8226,22287,13957,30118,416722,9826,20388,416214,50,34,-277,100
559329,52365,28163,11313,19626,2404508,10472,16092,60870,44,37,147,100
560401,8478,22856,33903,11506,1529427,21838,7733,216464,38,30,23,100
561478,20935,6296,4759,2546,155194,3164,5862,13329,50,30,163,100
562565,51731,65124,9705,17992,88359,17564,14099,195118,70,29,132,100
563640,50856,9616,13167,17324,447179,34746,18621,137710,63,26,147,100
564731,30605,14752,3422,9061,683424,4776,6945,129514,63,27,6,100
565824,29632,9857,13568,6656,197525,16556,12284,69022,61,29,-35,100
566911,36027,60421,10216,56192,1688140,45570,23272,234709,60,35,218,100
567993,138958,63504,48042,68975,991556,29449,42925,377193,56,40,-49,100
569070,284040,65903,291508,243610,2356555,98320,27668,1093087,53,51,-211,100
570146,35007,17350,18016,11364,942507,16597,9345,52997,54,56,-787,100
571226,37339,17775,15869,24360,722498,7024,5844,35091,63,61,135,100
572312,31184,11957,13131,6087,529256,13321,9895,21303,74,57,-237,100
573408,44087,3399,6306,6314,451443,10270,2849,110141,80,44,-324,100
574470,10650,22606,6544,6306,925623,5084,3122,114513,70,35,33,100
575553,22562,24371,12232,7293,371885,10719,3458,196364,60,14,88,100
576637,10452,18776,7729,4223,659335,13983,3220,52326,51,10,540,100
577717,8802,18664,17084,15829,1885829,31609,7407,61246,61,41,205,100
578778,30914,27831,67193,52439,661495,28501,15565,431682,54,53,20,100
579836,53938,19807,13375,35275,770047,18411,9281,159750,53,61,12,100
580918,6138,48947,9185,11390,486272,16081,10255,152404,43,48,90,100
582002,57748,18024,5315,22170,489906,21909,8096,116092,48,43,18,100
583083,48276,38694,12360,14163,56746,4682,4530,69990,69,41,29,100
584161,2969,10861,9378,6488,21050,15918,4561,8617,74,48,105,100
585236,7694,15636,6732,13225,13248,2276,9270,26144,78,63,-88,100
586338,3302,4694,1326,1536,178162,1166,522,59481,63,47,42,100
587396,168116,50734,28601,35307,1287032,15341,9769,219370,61,47,-55,100
588471,19499,14715,7918,5138,1063160,2026,6870,61977,60,30,-9,100
589574,43858,15293,10781,6554,191117,1821,5892,29597,67,20,51,100
590649,35657,87889,94063,57871,1241584,9657,7982,208509,67,35,7,100
591730,89691,55262,34414,25268,948613,18340,17703,153160,74,38,2,100
592837,2416,1238,1306,1955,448909,1427,1269,35177,48,35,103,100
593911,155141,103283,20689,43307,1817543,26062,16486,1173596,47,29,-29,100
594976,10849,18796,16281,39063,541959,22296,10524,67955,41,38,128,100
596069,8099,84084,26134,18501,497914,42082,10731,409434,29,30,-90,100
597145,5492,4098,1376,3350,109513,1624,1354,20213,43,38,16,100
598230,26879,75831,85156,60864,2011399,83837,15449,148638,48,56,347,100
599315,97319,28619,40092,15202,338703,6984,7402,68455,48,56,276,49
600374,45702,102335,16671,44820,3388303,26385,7308,235988,54,44,-245,100
601428,4759,3476,7798,2389,103718,1654,820,19907,57,53,-98,100
602503,39422,6223,7312,9265,461509,4175,4531,42424,64,53,37,100
603581,1101,2147,1190,872,373177,571,376,9413,56,30,-49,100
604618,9301,16245,6971,35305,440157,18943,29127,107301,51,41,-9,100
605662,280193,63692,36563,18632,197865,22664,18858,250987,54,29,-126,100
606709,2751,1963,3528,1992,236583,2983,1278,37205,47,30,59,100
607745,93643,20109,21908,57381,2391361,40312,20926,418964,43,35,83,100
608789,5578,8409,3716,14422,159512,14130,8247,27948,50,38,107,100
609836,37059,52476,23417,23162,569138,44350,9909,364866,34,43,-50,100
610881,33036,11971,4186,7865,211076,12660,4474,175020,40,41,28,100
611983,43698,44674,22135,27394,749627,30152,40517,283796,41,38,-148,100
613079,782,682,1609,2143,505811,1636,1312,13549,29,29,36,100
614137,1079,12979,6609,5087,55762,2712,2805,49856,29,34,-4,100
615220,2392,1080,2620,2661,679558,4111,4636,39832,17,37,185,100
616316,306635,37473,157499,64944,785289,36669,38147,260715,27,40,145,100
617415,22176,10976,11335,8836,324410,7306,8583,13526,53,43,-19,100
618504,79510,81863,20130,20480,1134684,11513,7408,183683,64,41,42,100
619592,15417,1204,16467,16748,747935,21405,9637,102630,54,53,147,100
620666,200315,74808,199334,42845,1132252,30247,25789,245198,50,47,-106,100
621750,44868,2008,5036,12834,399709,3699,4564,86908,47,50,71,100
622872,25439,10580,45157,43150,63054,15247,19620,176954,43,51,-88,100
623948,4455,4365,5166,6443,465358,2471,2421,36505,48,50,104,100
625030,96749,29240,39225,41256,1526016,57948,12842,138848,48,54,-9,100
626110,5115,5441,2287,1312,51361,1221,481,29355,43,47,-18,100
627186,7112,28306,7019,10026,342232,8903,2961,83681,53,38,39,100
628268,6706,14391,11106,6878,218681,9362,5347,88062,54,30,3,100
629341,40269,34075,40093,19134,189929,24298,13214,102501,53,27,281,100
630422,71151,52194,21364,38834,1186984,34186,47869,1230285,43,26,8,100
631503,65916,29436,33276,14483,462396,7368,7544,117487,48,23,25,100
632583,11313,3542,3662,6216,552628,6195,8872,23108,47,26,-705,100
633663,48607,30036,61521,23811,454384,4536,1990,112325,47,26,27,49
634745,33541,10628,21043,21766,2146149,3826,5351,43493,61,47,-1016,100
635819,9338,4828,12369,28326,732994,4033,1931,139645,61,47,1459,49
636893,258053,247627,124475,92039,1993215,15376,4895,365281,61,47,-930,49
637974,12040,13054,20816,21245,1256215,5170,1045,55807,61,47,173,49
639071,4551,14599,22916,15711,161655,3268,939,37645,61,47,205,74
640181,73497,126519,100232,33340,2012429,19017,51798,935355,57,43,277,100
641275,18042,17278,3774,7075,503748,2013,2553,78478,56,41,1776,100
642355,35036,53025,40440,36047,1431128,12475,14928,107745,56,41,400,74
643443,51698,90520,81651,134343,964507,11428,6746,427094,54,30,132,49
644517,333,783,5006,10405,626506,3365,752,7895,54,30,-1495,49
645607,68598,110759,22605,94316,532161,35161,8773,185001,54,30,-405,49
646678,28703,104822,71918,70175,332042,29029,12862,262315,54,30,-280,74
647731,68868,77788,35386,44812,1633499,28253,8154,114350,54,30,-673,49
648813,8330,138466,135131,66320,713110,86928,39827,119606,54,30,-757,49
649914,7618,14556,39603,13783,1157340,15912,4154,86621,54,30,313,49
650998,6111,47427,57991,39030,1114745,9730,4780,20690,54,30,55,49
652085,14785,41892,26403,8321,552115,13633,4238,237191,54,30,532,74
653157,59955,96634,66355,28053,1728621,29321,13984,569704,54,30,16,49
654241,248872,41436,74291,82095,1447943,25123,15935,324880,56,26,-61,100
655339,4440,15336,22670,12544,1243247,4003,2487,24136,56,26,7,49
656422,7920,8187,8748,6127,341899,1285,567,8965,69,44,-26,100
657483,19062,5406,15976,8166,224625,4204,3876,79039,63,47,-179,100
658567,8385,20958,10689,9465,1048486,10912,6101,54203,64,53,45,100
659640,10498,4420,2214,6017,178637,2265,2648,40002,57,51,66,100
660730,31779,40394,8837,5649,544794,6819,5988,238425,50,27,-136,100
661825,3001,11701,5574,1918,519432,1242,609,27144,54,21,-76,100
662916,5757,2563,5709,4462,458579,833,467,49744,54,21,-162,49
663991,25728,24490,19890,32844,763202,14347,6812,53443,54,21,889,74
665071,4137,4191,6015,3538,199639,2883,2108,8142,54,21,74,74
666154,94062,384497,286671,154560,1561304,196906,106360,620219,54,23,103,100
667175,79016,68665,110380,128549,2075794,17934,16022,488955,50,29,580,100
668195,20371,38603,31851,31166,400675,4970,6418,140715,50,50,978,100
669236,20888,69756,81507,80677,1095796,48784,15170,110204,50,50,275,74
670254,16918,15523,8265,17229,437358,5199,4201,68162,50,63,-99,100
671298,16286,9542,7740,10050,450012,16085,4346,110811,41,56,177,100
672337,24288,19276,8244,30427,1323254,31507,13471,383577,43,37,135,100
673379,133981,105432,48813,90128,772961,27680,26901,684125,41,30,-901,100
674407,97537,36259,111570,259280,96024,83484,12313,201508,43,53,237,100
675476,18960,25718,49341,28814,368101,12663,14388,158770,30,61,258,100
676568,8852,21131,28860,24944,567869,8738,9078,68009,40,75,-169,100
677644,15151,66104,180763,84809,768725,18032,8750,296830,30,83,278,100
678728,22362,20569,76760,37451,480859,18212,12880,190677,26,67,-137,100
679798,59166,27269,27415,31673,954351,7825,9273,156417,34,67,139,100
680874,69992,281486,105539,95171,917736,49840,26779,146516,34,67,-277,49
681974,44876,27209,37448,21031,1874092,18910,2983,133814,34,67,112,49
683052,104225,318126,88048,111089,2094479,44820,9064,435470,34,67,83,74
684129,119964,39388,51800,51863,1118947,21732,17104,422991,35,56,-73,100
685208,2964,11886,11466,14683,2037266,3751,2720,89496,35,56,-81,74
686280,10519,17829,26765,14695,402400,4330,5482,308838,29,41,-19,100
687379,20394,14812,16038,8778,541202,5987,1087,28489,27,24,-117,100
688461,3478,10387,8615,12958,1040839,3172,1600,106415,27,24,171,74
689546,3255,34205,3955,6689,1073829,5902,7973,97155,27,24,60,74
690632,72555,8730,8384,6799,86621,10822,8128,77172,40,17,172,100
691714,19011,26656,70475,68763,1564677,33372,31850,158223,47,38,41,100
692790,70393,63883,49789,15759,1958509,22349,5339,44914,75,50,253,100
693873,425331,32109,114237,50482,653991,68552,79827,727539,70,38,19,100
694958,5666,7297,10142,9459,108462,1788,1916,58961,70,38,1060,74
696039,14623,5495,9806,6816,646213,3518,1374,15058,67,53,641,100
697116,16287,23570,17575,17681,583635,2080,3013,10842,67,53,-380,74
698196,30992,24580,14845,24807,924655,24410,5757,93657,67,53,-1573,74
699275,98270,121944,79608,36831,552669,8411,9727,232548,67,53,802,49
700354,3582,2243,3036,2658,182884,1303,1193,6748,67,53,-24,74
701425,19590,6023,20604,10698,93982,16962,16138,92077,70,40,-20,100
702502,8930,8252,4647,3770,1359993,3796,5395,121653,48,27,-270,100
703580,15817,3279,6623,4620,170128,4158,8889,61675,41,30,562,100
704659,254631,231982,184725,123116,1659661,33596,36625,1071698,37,24,76,100
705736,839675,300086,350805,348143,1693654,237829,212257,661533,51,30,73,100
706800,5297,23032,4777,1941,1132928,4196,3655,53889,64,30,-190,100
707873,16581,24917,12869,18704,638868,18433,5869,57168,69,41,355,100
708959,39446,16110,16343,30361,2549680,8888,3415,124018,69,48,256,100
710039,14606,119740,55381,114892,587526,75903,49859,213571,61,53,188,100
711091,46752,86271,98402,132818,896118,48807,39444,493553,61,53,2047,49
712152,90273,194540,61278,56041,791416,53977,56374,222132,61,53,44,49
713228,5707,8292,20831,8929,216833,14250,1365,129323,61,53,53,75
714308,17417,22710,54917,26651,470226,6288,6084,48729,61,53,726,49
715386,11639,9691,7258,7312,707385,1251,481,60099,61,53,141,49
716473,140085,88604,42052,6251,646686,5542,5695,219374,61,53,73,49
717556,25206,38899,3742,11291,2321643,7657,3151,26483,74,67,123,100
718638,224738,223165,143427,140963,99865,49621,16130,123592,81,70,451,100
719727,8087,21256,14712,23073,1809307,3546,2243,135773,81,70,-10,74
720803,12005,15691,5517,8565,91907,9869,7216,89283,80,63,-34,100
721890,11282,16435,3346,2780,770335,1813,2012,54663,81,40,22,100
722968,9163,11692,5262,8863,332053,2929,4352,27795,69,44,135,100
724044,10719,5702,2684,4217,85048,3939,1283,102641,51,26,-91,100
725120,24108,11812,16524,35396,436797,14827,8950,110877,50,38,-49,100
726207,4232,2955,1037,2546,136076,2818,1950,33624,27,40,-244,100
727292,34022,4587,15005,15883,822982,2746,6363,98473,34,51,304,100
728375,122197,84288,25154,35746,2599360,32885,17264,220550,44,40,6,100
729428,39090,17443,18637,26198,335983,8598,8975,154596,51,40,5,100
730518,21771,29389,21100,15181,195147,15910,9231,168077,54,41,330,100
731599,4215,8008,4425,3125,949822,2534,1859,30882,54,37,13,100
732676,34646,15029,8823,10871,631665,7755,7390,75975,51,37,55,100
733757,1100,5359,12556,3195,120135,1843,2166,51648,40,29,20,100
734843,35189,20026,18257,25220,863393,21237,7585,633595,29,23,-14,100
735920,1422,42819,11200,12192,1136619,12987,5859,171165,26,20,32,100
737000,15148,15328,12527,12822,1017138,10381,10639,112619,16,21,7,100
738081,45566,11973,30240,20290,320199,18582,12260,47401,37,34,-953,100
739166,12127,9270,3912,2998,328517,2577,1625,82605,37,34,44,49
740257,76819,55612,23845,8567,432306,48,40,115530,37,34,2016,75
741328,12123,9499,17328,12489,910231,8307,3130,14367,37,34,-154,75
742404,92223,126765,67828,234168,2287307,44888,14087,320827,37,34,-1611,49
743485,10537,74016,17275,50658,1798510,4642,2802,41573,37,34,38,49
744545,67001,87325,6572,13796,2380445,37319,13191,41500,37,34,-9,75
745651,10893,8810,5675,9398,129768,2985,2131,66033,48,43,39,100
746732,24546,3230,20681,14617,703536,11774,10788,42111,53,56,85,100
747805,5171,6480,2568,2306,109127,2050,2062,22919,60,54,-260,100
748886,3961,5532,6109,4299,266712,4239,3228,22283,51,51,-148,100
749967,71096,52188,37113,24583,1455910,18444,17041,472628,51,41,113,100
751043,16725,3496,8611,17191,902768,11906,5664,68870,47,41,102,100
752126,115325,56769,53497,46376,542646,10899,4233,64686,54,56,-40,100
753208,1813,16803,8256,6758,274285,1863,775,19406,54,56,-667,49
754286,15731,63898,31098,45700,2304740,13295,7722,158980,54,56,6,49
755360,50812,83440,75205,61101,1047113,34103,22868,323973,54,56,48,49
756439,104,15,16,16,1024,3,5,702,54,56,293,75
757490,87011,16417,42976,55899,740829,13826,7770,73432,54,56,-141,75
758569,24774,64059,47544,29111,1146009,10132,6871,44665,54,56,332,75
759648,19179,1853,26473,11849,1009190,9152,15876,182508,47,60,-2048,100
760731,67452,34557,18271,83060,1089806,9022,3543,82361,47,60,-1033,49
761808,11987,18026,18787,14471,1530951,2664,1438,64798,47,60,39,49
762889,3544,2621,2427,946,39208,52,68,13231,47,60,125,75
763974,71511,75552,13995,20450,1158968,4832,1635,132510,47,60,-88,49
765027,51295,34253,39103,19300,1848992,15499,5135,731100,40,40,386,100
766107,18001,10312,8840,11078,119530,6345,1287,208071,29,23,-76,100
767205,102906,127838,138374,76824,1275550,33769,25116,236974,24,21,817,100
768282,9116,17762,50565,12272,1569339,2620,2936,43100,24,21,-270,74
769380,42504,30609,64380,38423,668746,23100,7774,211549,34,29,-62,100
770457,97946,124250,61567,41438,1021321,45677,13624,161799,53,44,-44,100
771525,19819,13787,18746,7521,1193399,3646,3886,76255,63,48,-140,100
772574,3050,3764,5882,7292,377906,20693,4083,71668,43,43,74,100
